"Board Quantity","Ordering Quantity","Value","Reference","ATTRITION","CAPACITANCE","CURRENT","DKPN","FUSE_TYPE","I2T","MANUFACTURER","MODEL","MOPN","MPN","NWRKPN","POWER","RESISTANCE","TEENSY","TOLERANCE","VOLTAGE","VOLTAGE_CONTINUOUS","VOLTAGE_MAX",
"1","11","CAPACITOR_0603_10V_0.1UF","C5","1000","0.1µF","","720-1688-1-ND","","","Vishay Vitramon","","77-VJ0603Y104JXQPBC","VJ0603Y104JXQPW1BC","","","","","5%","10V","","",
"2","12","CAPACITOR_0603_10V_10NF","C1, C6","500","10nF","","311-4054-1-ND","","","Yageo","","603-CC603KRX7R6BB103","CC0603KRX7R6BB103","","","","","10%","10V","","",
"22","24","CONNECTOR-1_5222","J22, J23, J24, J25, J26, J27, J28, J29, J30, J31, J32, J33, J34, J35, J36, J37, J38, J39, J40, J41, J42, J43","9","","","36-5222-ND","","","Keystone Electronics","SPRING","534-5222","5222","","","","","","","","",
"1","3","CONNECTOR-2_MF_T_V_","J44","200","","","","","","MOLEX","","","436500217","","","","","","","","",
"21","23","CONNECTOR-2__B2B-PH-K","J1, J2, J3, J4, J5, J6, J7, J8, J9, J10, J11, J12, J13, J14, J15, J16, J17, J18, J19, J20, J21","10","","","455-1704-ND","","","JST Sales America Inc.","","","B2B-PH-K-S(LF)(SN)","37K9940","","","","","","","",
"22","44","FUSE_OMF_125_.5A","F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, F13, F14, F15, F16, F17, F18, F19, F20, F21, F22","100","","500mA","486-3694-ND","SMD","0.01","Schurter Inc.","","693-3404.0045.11","3404.0045.11","","","","","","125V","","",
"1","3","LTC6820","U1","200","","","","","","Analog Devices","","","LTC6820IMS#PBF","","","","","","","","",
"1","11","RESISTOR_0603_120","R1","1000","","","P120DBCT-ND","","","Panasonic Electronic Components","","667-ERA-3AEB121V","ERA-3AEB121V","","0.1W","120","","0.1%","","3.46V","75V",
"2","12","RESISTOR_0603_1K","R2, R25","500","","","311-1.00KHRCT-ND","","","Yageo","","603-RC0603FR-071KL","RC0603FR-071KL","","0.1W","1k","","1%","","10.00V","75V",
"2","12","RESISTOR_0603_2K","R32, R33","500","","","10-ERJ-UP3F2001VTR-ND","","","Panasonic Electronic Components","","667-ERJ-UP3F2001V","ERJ-UP3F2001V","","0.25W","2k","","1%","","22.36V","150V",
"1","3","TEENSY_4.0","A1","200","","","","","","","","","","","","","4.0","","","","",
"2","4","TEST_POINT","TD+, TD-","100","","","36-5015CT-ND","","","Keystone Electronics","","534-5015","5015","","","","","","","","",
"1","3","TRANSFORMER_HM2112ZNLT_AIRGAP","T1","200","","","1840-1036-1-ND","","","Pulse Electronics","","673-HM2112ZNLT","HM2112ZNLT","","","","","","","","",
