Comment,Designator,Footprint,LCSC Part #
CAPACITOR_0603_10V_82PF,C1,0603-CAP,
CAPACITOR_0603_25V_10UF,C2 C5,0603-CAP,
CAPACITOR_0603_50V_10NF,C3,0603-CAP,
CAPACITOR_0603_50V_470PF,C4,0603-CAP,
CAPACITOR_0603_100V_0.1UF,C7,0603-CAP,
CAPACITOR_0805_50V_10UF,C6,0805-CAP,
CAPACITOR_1206_25V_33UF,C9 C10,1206-CAP,
CAPACITOR__0.1UF,C8,1812-CAP,
LED_0603_GREEN,D5,0603-LED,
LT8315,U1,TSSP-20(16),
RECTIFIER_400V_SOD123,D3,SOD123F,
RECTIFIER__SMA,D2,SMA,
RESISTOR_0603_0.5,R7,0603-RES,
RESISTOR_0603_1K,R8,0603-RES,
RESISTOR_0603_10K,R1,0603-RES,
RESISTOR_0603_20K,R3,0603-RES,
RESISTOR_0603_43K,R6,0603-RES,
RESISTOR_0603_75K,R2,0603-RES,
RESISTOR_0603_100K,R5,0603-RES,
RESISTOR_0603_620,R4,0603-RES,
SCHOTTKY_SOD323_60V,D4,SOD-323,
TEST_POINT,TP1 TP2 TP3 TP4 TP5,5015,
TVS_SOD323F,D1,SOD323F,
