Designator,Mid X,Mid Y,Layer,Rotation
C1,38.61,49.66,Top,270.0
C2,30.99,56.39,Top,90.0
C3,35.31,56.39,Top,90.0
C4,36.58,58.80,Top,180.0
C5,36.70,49.66,Top,90.0
C6,16.51,12.57,Top,180.0
C7,16.64,10.67,Top,180.0
C8,12.95,49.40,Top,180.0
C9,20.57,12.45,Top,0.0
C10,20.57, 9.78,Top,0.0
D1,18.16,48.13,Top,180.0
D2,23.37,48.90,Top,0.0
D3, 3.68,48.39,Top,0.0
D4,12.95,12.83,Top,0.0
D5, 3.81,11.43,Top,0.0
R1,36.70,52.58,Top,90.0
R2,38.61,52.58,Top,270.0
R3,37.72,46.99,Top,0.0
R4, 7.62,48.01,Top,180.0
R5,37.47,56.39,Top,270.0
R6,33.02,56.39,Top,270.0
R7,28.70,56.39,Top,270.0
R8, 7.62,11.43,Top,0.0
TP1, 3.18,52.71,Top,0.0
TP2,19.05,53.34,Top,0.0
TP3,19.05,59.69,Top,0.0
TP4,24.13, 2.54,Top,0.0
TP5,17.78, 2.54,Top,0.0
U1,31.75,50.80,Top,0.0
