"Board Quantity","Ordering Quantity","Value","Reference","ATTRITION","CAPACITANCE","COLOR","CURRENT_RATED","CURRENT_SATURATION","DCR","DKPN","FREQUENCY","FUSE_TYPE","INDUCTANCE","LOAD_CAPACITANCE","MANUFACTURER","MOPN","MPN","POWER","RESISTANCE","SHUNT_CAPACITANCE","TEENSY","TOLERANCE","VOLTAGE","VOLTAGE_CONTINUOUS","VOLTAGE_MAX",
"9","19","CAPACITOR_0603_10V_0.1UF","C1, C4, C7, C13, C15, C17, C19, C21, C27","111","0.1µF","","","","","720-1688-1-ND","","","","","Vishay Vitramon","77-VJ0603Y104JXQPBC","VJ0603Y104JXQPW1BC","","","","","5%","10V","","",
"4","14","CAPACITOR_0603_10V_10NF","C8, C9, C11, C12","250","10nF","","","","","311-4054-1-ND","","","","","Yageo","603-CC603KRX7R6BB103","CC0603KRX7R6BB103","","","","","10%","10V","","",
"2","12","CAPACITOR_0603_10V_15PF","C2, C3","500","15pF","","","","","720-VJ0603A150FXQPW1BCCT-ND","","","","","Vishay Vitramon","77-VJ0603A150FXQPBC","VJ0603A150FXQPW1BC","","","","","1%","10V","","",
"5","15","CAPACITOR_0603_10V_1UF","C5, C14, C18, C20, C26","200","1µF","","","","","311-1796-1-ND","","","","","Yageo","603-CC603KRX7R6BB105","CC0603KRX7R6BB105","","","","","10%","10V","","",
"2","12","CAPACITOR_0603_10V_22UF","C22, C23","500","22µF","","","","","490-10476-1-ND","","","","","Murata Electronics","81-GRM188R61A226ME5D","GRM188R61A226ME15D","","","","","20%","10V","","",
"1","11","CAPACITOR_0603_10V_82PF","C24","1000","82pF","","","","","478-1025-1-ND","","","","","Kyocera AVX","581-0201ZA820JAT2A","0201ZA820JAT2A","","","","","5%","10V","","",
"1","11","CAPACITOR_0603_25V_10UF","C25","1000","10µF","","","","","490-7202-1-ND","","","","","Murata Electronics","81-GRM188R61E106MA3D","GRM188R61E106MA73D","","","","","20%","25V","","",
"3","5","CONNECTOR-4_μF_T_V_BLACK","J1, J3, J6","67","","","","","","2266-43045-0414-ND","","","","","Molex","538-43045-0414","430450414","","","","","","","","",
"1","3","CONNECTOR-6_μF_T_V_BLACK","J4","200","","","","","","WM1797-ND","","","","","Molex","538-43045-0614","430450614","","","","","","","","",
"1","3","CONNECTOR-8_μF_T_V_BLACK","J2","200","","","","","","WM1798-ND","","","","","Molex","538-43045-0814","430450814","","","","","","","","",
"1","3","CRYSTAL_16MHZ","X1","200","","","","","","XC2566CT-ND","16 MHz","","","10pF","TXC CORPORATION","520-160-10-42-CKMT","ECS-160-10-42-CKM-TR","","","2 - 5 pF","","","","","",
