"Board Quantity","Ordering Quantity","Value","Reference","ATTRITION","CAPACITANCE","CURRENT","DKPN","FUSE_TYPE","MANUFACTURER","MOPN","MPN","POWER","RESISTANCE","TEENSY","TOLERANCE","VOLTAGE","VOLTAGE_CONTINUOUS","VOLTAGE_MAX",
"2","4","78613/3C","T1, T2","100","","","811-3726-ND","","Murata Power Solutions","580-786133C","78613/3C","","","","","","","",
"1","3","ADM4854ARZ","U2","200","","","  505-ADM4854ARZ-ND","","Analog Devices Inc.","584-ADM4854ARZ","ADM4854ARZ","","","","","","","",
"7","17","CAPACITOR_0603_10V_0.1UF","C1, C3, C5, C10, C11, C17, C42","143","0.1µF","","720-1688-1-ND","","Vishay Vitramon","77-VJ0603Y104JXQPBC","VJ0603Y104JXQPW1BC","","","","5%","10V","","",
"2","12","CAPACITOR_0603_10V_10NF","C8, C9","500","10nF","","311-4054-1-ND","","Yageo","603-CC603KRX7R6BB103","CC0603KRX7R6BB103","","","","10%","10V","","",
"2","12","CAPACITOR_0603_10V_15PF","C19, C20","500","15pF","","720-VJ0603A150FXQPW1BCCT-ND","","Vishay Vitramon","77-VJ0603A150FXQPBC","VJ0603A150FXQPW1BC","","","","1%","10V","","",
"5","15","CAPACITOR_0603_10V_1UF","C2, C4, C6, C18, C41","200","1µF","","311-1796-1-ND","","Yageo","603-CC603KRX7R6BB105","CC0603KRX7R6BB105","","","","10%","10V","","",
"1","11","CAPACITOR_0603_25V_1.2NF","C7","1000","1.2nF","","311-4079-2-ND","","YAGEO","603-CC603KRX7R8BB122 ","CC0603KRX7R8BB122","","","","10%","25V","","",
"2","4","CONNECTOR-2_MF_T_V_","J2, J4","100","","","","","MOLEX","","436500217","","","","","","","",
"2","4","CONNECTOR-6_μF_T_V_BLACK","J1, J5","100","","","WM1797-ND","","Molex","538-43045-0614","430450614","","","","","","","",
"1","3","FUSE_HOLDER_MINIBLADESMD","XF1","200","","","36-3588-ND","MINI 297","Keystone Electronics","534-3588","3588","","","","","","","",
"1","3","INA823DT","U5","200","","","296-INA823DTCT-ND","","Texas Instruments","595-INA823DT","INA823DT","","","","","","","",
"2","4","LTC6820","U3, U7","100","","","","","Analog Devices","","LTC6820IMS#PBF","","","","","","","",
"1","3","MCP3204","U1","200","","","MCP3204-BI/SL-ND","","Microchip Technology","579-MCP3204-BI/SL","MCP3204-BI/SL","","","","","","","",
"1","3","OPAMP_1_CHANNEL_OPA991","U4","200","","","296-OPA991IDCKRCT-ND","","Texas Instruments","595-OPA991IDCKR","OPA991IDCKR","","","","","","","",
"2","12","RESISTOR_0603_1.24K","R20, R23","500","","","311-1.24KHRCT-ND","","Yageo","603-RC0603FR-071K24L","RC0603FR-071K24L","0.1W","1.24k","","1%","","11.14V","75V",
"2","12","RESISTOR_0603_120","R24, R25","500","","","P120DBCT-ND","","Panasonic Electronic Components","667-ERA-3AEB121V","ERA-3AEB121V","0.1W","120","","0.1%","","3.46V","75V",
"1","11","RESISTOR_0603_13K","R4","1000","","","P13KBECT-ND","","Panasonic Electronic Components","667-ERA-3ARW133V","ERA-3ARW133V","0.1W","13k","","0.05%","","75V","150V",
"1","11","RESISTOR_0603_1K","R3","1000","","","1712-CPF-A-0603B1K0ETR-ND","","TE Connectivity Passive Product","279-CPF-A-0603B1K0E"," CPF-A-0603B1K0E","0.0625W","1k","","0.1%","","7.9V","50V",
"3","13","RESISTOR_0603_2.74K","R6, R19, R22","333","","","P20020CT-ND","","Panasonic Electronic Components","667-ERJ-PB3B2741V","ERJ-PB3B2741V","0.2W","2.74k","","0.1%","","23.41V","150V",
"4","14","RESISTOR_0603_2K","R18, R21, R26, R27","250","","","10-ERJ-UP3F2001VTR-ND","","Panasonic Electronic Components","667-ERJ-UP3F2001V","ERJ-UP3F2001V","0.25W","2k","","1%","","22.36V","150V",
"1","11","RESISTOR_0603_3.32K","R1","1000","","","YAG1651TR-ND","","Yageo","603-RT0603BRD073K32L","RT0603BRD073K32L","0.1W","3.32k","","0.1%","","18.22V","75V",
"1","11","RESISTOR_0603_75K","R5","1000","","","RT0603BRE0775KL-ND","","Yageo","603-RT0603BRE0775KL","RT0603BRE0775KL","0.1W","75k","","0.1%","","75V","75V",
"1","11","RESISTOR_0603_DNP","R7","1000","","","","","","","","","DNP","","","","","",
"1","3","RESISTOR_TRIMPOT_10K_3362P","VR1","200","","","3362P-103LF-ND","","Bourns Inc.","652-3362P-1-103LF","3362P-1-103LF","0.5W","10k","","10%","70.711V","","",
"1","3","SCHOTTKY_SOD323_30V","D1","200","","0.8A","CUS08F30H3FTR-ND","","Toshiba Semiconductor and Storage","757-CUS08F30H3F","CUS08F30","","","","","30V","","",
"1","3","TEENSY_4.0TH","A1","200","","","","","","","","","","4.0","","","","",
"1","3","TEST_POINT","TP1","200","","","36-5015CT-ND","","Keystone Electronics","534-5015","5015","","","","","","","",
"1","3","TVS_BIDIRECTIONAL_DUALRS422","D2","200","","","SM712CT-ND","","Semtech Corporation","947-SM712.TCT","SM712.TCT","","","","","","","",
