Comment,Designator,Footprint,LCSC Part #
ADM4854ARZ,U2,SOIC-08(NARROW 0.15"),
CAPACITOR_0603_10V_0.1UF,C1 C3 C5 C10 C11 C17 C42,0603-CAP,
CAPACITOR_0603_10V_1UF,C2 C4 C6 C18 C41,0603-CAP,
CAPACITOR_0603_10V_10NF,C8 C9,0603-CAP,
CAPACITOR_0603_10V_15PF,C19 C20,0603-CAP,
CAPACITOR_0603_25V_1.2NF,C7,0603-CAP,
FUSE_HOLDER_MINIBLADESMD,XF1,3588,
INA823DT,U5,SOIC-08(NARROW 0.15"),
LTC6820,U3 U7,MSOP-16,
MCP3204,U1,SOIC-14,
OPAMP_1_CHANNEL_OPA991,U4,SC-70-5,
RESISTOR_0603_1.24K,R20 R23,0603-RES,
RESISTOR_0603_1K,R3,0603-RES,
RESISTOR_0603_2.74K,R6 R19 R22,0603-RES,
RESISTOR_0603_2K,R18 R21 R26 R27,0603-RES,
RESISTOR_0603_3.32K,R1,0603-RES,
RESISTOR_0603_13K,R4,0603-RES,
RESISTOR_0603_75K,R5,0603-RES,
RESISTOR_0603_120,R24 R25,0603-RES,
RESISTOR_0603_DNP,R7,0603-RES,
SCHOTTKY_SOD323_30V,D1,SOD-323,
TEST_POINT,TP1,5015,
TVS_BIDIRECTIONAL_DUALRS422,D2,SOT-23,
