Designator,Mid X,Mid Y,Layer,Rotation
C1,57.40,48.77,Top,0.0
C2,57.40,47.24,Top,0.0
C3,32.00,11.94,Top,180.0
C4,32.00,13.72,Top,180.0
C5,43.43, 8.38,Top,180.0
C6,43.43, 6.86,Top,180.0
C7,30.48,20.83,Top,0.0
C8,89.41,27.43,Top,270.0
C9,80.77,26.92,Top,180.0
C10,80.77,25.15,Top,180.0
C11,81.28,29.21,Top,270.0
C17,88.14,44.96,Top,0.0
C18,88.14,46.48,Top,0.0
C19,34.04,31.50,Top,0.0
C20,34.04,46.48,Top,0.0
C41,77.22,37.85,Top,180.0
C42,77.22,39.37,Top,180.0
D1,76.45,14.22,Top,90.0
D2,20.83,19.56,Top,90.0
R1,86.87,30.48,Top,0.0
R2,56.39,26.92,Top,0.0
R3,86.87,28.70,Top,180.0
R4,83.82,24.89,Top,0.0
R5,83.82,26.42,Top,180.0
R6,78.49,20.57,Top,270.0
R7,28.19,19.30,Top,90.0
R18,49.53,43.94,Top,270.0
R19,49.78,49.53,Top,180.0
R20,48.51,47.75,Top,180.0
R21,90.68,39.12,Top,0.0
R22,79.76,42.42,Top,90.0
R23,76.71,43.18,Top,180.0
R24,36.58,31.50,Top,270.0
R25,36.83,46.48,Top,270.0
R26,51.82,41.40,Top,270.0
R27,90.68,37.59,Top,0.0
TP1,88.39,20.83,Top,90.0
U1,83.31,36.83,Top,0.0
U2,35.05,18.03,Top,0.0
U3,53.59,46.74,Top,0.0
U4,83.57,29.46,Top,0.0
U5,82.30,20.57,Top,0.0
U7,83.82,43.69,Top,90.0
XF1,69.60,11.18,Top,270.0
